iter	Logloss
0	0.5877738923
1	0.5334056384
2	0.4921306695
3	0.4341458218
4	0.39256231
5	0.3662889542
6	0.3494412907
7	0.3368874244
8	0.3264891749
9	0.3066565855
10	0.2953127878
11	0.2854203815
12	0.2774962501
13	0.2747287255
14	0.2684308138
15	0.2661915703
16	0.2607049014
17	0.2570192964
18	0.2547221228
19	0.2558264428
20	0.2531119209
21	0.253670174
22	0.2513493736
23	0.2526003991
24	0.2511738287
25	0.2540796095
26	0.2524884618
27	0.2507911814
28	0.2519269028
29	0.2507227801
30	0.2507379369
31	0.2513958957
32	0.250376459
33	0.2515128186
34	0.2522020275
35	0.2509858188
36	0.2517775492
37	0.2520304267
38	0.251554588
39	0.2518186994
40	0.2532425484
41	0.2551148011
42	0.2538137174
43	0.2513554491
44	0.2535665272
45	0.2528488797
46	0.2550603239
47	0.2546366936
48	0.2569967269
49	0.2571992518
50	0.2560019513
51	0.2562782652
52	0.257728208
53	0.2574546974
54	0.2579704583
55	0.2612335811
56	0.2627122476
57	0.263445408
58	0.2666060231
59	0.2680433689
60	0.2690227478
61	0.2714171787
62	0.2717855026
63	0.2720033022
64	0.2700341097
65	0.271073588
66	0.2716817587
67	0.2714514447
68	0.2725824721
69	0.2743236397
70	0.2746302423
71	0.272991503
72	0.2733890619
73	0.2740221715
74	0.2739796611
75	0.2757505779
76	0.2754054771
77	0.2756593049
78	0.2757107295
79	0.2754980554
80	0.2759621155
81	0.2781380105
82	0.2805127601
83	0.2777368997
84	0.2770841524
85	0.2771067774
86	0.2774893414
87	0.2774264134
88	0.2769488461
89	0.2752042045
90	0.2747854685
91	0.2746545534
92	0.274637659
93	0.2750734622
94	0.2731675832
95	0.2715573637
96	0.270780059
97	0.271091718
98	0.2700669408
99	0.2705874331
100	0.2698770025
101	0.2704144901
102	0.2701966027
103	0.2701146198
104	0.2718717265
105	0.2721230415
106	0.2720859212
107	0.2733292145
108	0.2746415745
109	0.2745289767
110	0.2747430197
111	0.2742485755
112	0.2740422713
113	0.274677783
114	0.2724257432
115	0.272668555
116	0.2731213689
117	0.2727187196
118	0.2729217081
119	0.2732021082
120	0.2732752493
121	0.2737700327
122	0.2754003218
123	0.2742986896
124	0.2743284789
125	0.273264207
126	0.2730191369
127	0.2732068808
128	0.2738405612
129	0.2752160408
130	0.2745327807
131	0.2738908993
132	0.2733022887
133	0.2731851652
134	0.273276449
135	0.2728032689
136	0.2729992476
137	0.2727627286
138	0.2724910372
139	0.2716706659
140	0.2715344421
141	0.272468347
142	0.2766103409
143	0.2776737015
144	0.2771842783
145	0.277977113
146	0.2786768006
147	0.2784559387
148	0.2779489222
149	0.2777060504
150	0.2787574862
151	0.2791870514
152	0.27880425
153	0.2783541062
154	0.2789887407
155	0.2787897973
156	0.2794266905
157	0.2790488049
158	0.2790981025
159	0.2818792911
160	0.2822276105
161	0.2834587203
162	0.2845189647
163	0.2846932478
164	0.2847119713
165	0.2853948335
166	0.2854164656
167	0.28681944
168	0.2866286067
169	0.2864514681
170	0.2873262706
171	0.2872724749
172	0.2896549207
173	0.289108576
174	0.2888488739
175	0.2883124646
176	0.2894777928
177	0.289763352
178	0.2896319557
179	0.289868965
180	0.2900598851
181	0.2914330598
182	0.2914910383
183	0.2914586071
184	0.2948478038
185	0.2963144041
186	0.2970056723
187	0.2967441004
188	0.2969948165
189	0.2977495948
190	0.2974693842
191	0.297918101
192	0.29764872
193	0.2969135451
194	0.2948266682
195	0.2948296092
196	0.2933093426
197	0.2931535521
198	0.2928603043
199	0.2939326049
